Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO16,OUT035,1784.345332
FDC60,OUT049,1690.280109
FDA48,OUT018,4096.164388
FDZ36,OUT027,4540.222361
FDK27,OUT045,1799.301197
FDW23,OUT018,530.136592
FDM14,OUT018,1321.701551
FDM14,OUT013,1554.774163
FDW60,OUT018,2784.062674
FDE21,OUT013,1744.407984
NCM42,OUT035,1713.89437
FDY59,OUT010,178.0592217
DRI49,OUT049,1481.275502
FDT28,OUT019,223.7197857
FDQ22,OUT018,408.2812102
FDR60,OUT049,1168.009944
FDC50,OUT019,300.8603724
FDV24,OUT013,2336.313173
DRF48,OUT010,480.4282969
FDQ47,OUT046,667.4438602
DRN36,OUT049,1454.87054
NCY06,OUT035,2214.577968
FDE52,OUT035,1555.344087
NCB54,OUT045,1648.853034
NCF31,OUT035,2249.731875
FDJ08,OUT027,4990.352431
NCC07,OUT017,1392.405849
NCD19,OUT027,1749.157469
FDL46,OUT049,1757.280894
FDM20,OUT045,4607.123277
NCI06,OUT010,477.2001656
DRM11,OUT035,4545.06872
NCH07,OUT018,2038.48219
FDS23,OUT013,2200.01559
FDO49,OUT018,659.3304214
FDS35,OUT049,1001.106534
DRK39,OUT045,1311.868684
DRI39,OUT049,896.9278094
FDV04,OUT017,1756.789867
NCN14,OUT035,2874.97034
FDH08,OUT013,3915.616739
FDS20,OUT046,3196.720853
FDV40,OUT049,984.5980231
FDZ48,OUT010,211.994049
FDS24,OUT027,2287.893533
FDK44,OUT049,2291.198898
FDS48,OUT045,2123.565438
FDK26,OUT010,593.2767363
FDD23,OUT045,3681.875332
NCH54,OUT017,2794.277378
NCP14,OUT010,208.7063286
FDM60,OUT010,82.2006667
FDV24,OUT017,2439.466565
FDH08,OUT018,3388.753553
FDS12,OUT027,3518.544937
FDR39,OUT027,4793.390481
FDP12,OUT027,995.3440351
DRF60,OUT027,5302.016407
FDC09,OUT035,1649.385674
FDF50,OUT018,2985.886295
FDG28,OUT035,3534.680268
NCE19,OUT017,843.5096767
NCM53,OUT010,242.6967502
NCN18,OUT049,1422.931781
FDF32,OUT035,3226.867945
FDF11,OUT013,3316.968661
DRI59,OUT049,3891.786092
NCG54,OUT035,2775.275446
FDM44,OUT046,1577.405038
FDT57,OUT018,2411.160744
FDV24,OUT046,2270.930947
FDI50,OUT019,605.8443771
FDS09,OUT035,869.7585088
NCC31,OUT027,4096.291223
FDQ07,OUT019,562.6429454
FDC22,OUT017,3232.007255
FDZ56,OUT046,3140.987401
FDZ40,OUT019,164.0158352
FDS46,OUT027,2601.465692
DRD24,OUT045,2006.486173
FDV45,OUT017,3352.915869
FDL26,OUT045,3300.229783
FDA56,OUT018,1651.492598
FDN27,OUT046,1609.249586
FDM20,OUT049,4889.369546
FDO16,OUT017,2006.370656
FDL03,OUT035,3044.273293
FDE58,OUT046,2095.708366
FDI02,OUT027,3533.003117
NCC55,OUT019,59.5594719
FDR03,OUT018,3395.083313
FDB14,OUT017,1497.474749
FDR45,OUT013,4692.280096
NCN07,OUT017,2103.719937
FDM51,OUT019,251.0811696
FDT52,OUT027,5914.360656
FDL26,OUT046,2986.168927
NCZ42,OUT046,4050.826737
DRI47,OUT019,446.7334905
FDW40,OUT013,2391.153787
FDN34,OUT046,2989.46264
FDS01,OUT035,2996.677581
NCG55,OUT045,1914.401705
FDC11,OUT035,1276.311635
FDX35,OUT018,2808.429622
NCB06,OUT046,2188.506571
FDR09,OUT019,548.4118033
FDC53,OUT017,1479.760474
FDY45,OUT013,4026.5277
FDA22,OUT010,437.3550317
FDE02,OUT035,1789.044548
FDW21,OUT045,1688.334641
FDV34,OUT046,1288.767089
FDS59,OUT049,2209.114746
NCW17,OUT017,2660.663635
NCK54,OUT046,1966.405345
FDG17,OUT019,487.3263178
FDG35,OUT017,3866.677776
FDD08,OUT010,70.3434345
NCO07,OUT017,4150.443067
FDJ10,OUT010,370.3995205
FDW36,OUT017,1699.131254
FDW21,OUT010,267.5147781
FDY19,OUT017,2184.066018
DRE03,OUT013,683.4879757
NCC55,OUT049,858.2178645
FDH52,OUT010,138.7913364
FDO09,OUT017,4316.121072
FDU43,OUT045,3732.354623
FDX09,OUT010,390.4214581
FDH40,OUT019,278.2141841
FDW58,OUT017,1822.619177
FDC47,OUT017,4936.799473
NCR41,OUT035,1445.59761
DRG49,OUT035,5214.364502
FDC52,OUT027,3721.960486
FDY13,OUT046,1245.30433
FDY35,OUT013,787.3238134
FDI35,OUT017,4578.797815
NCU18,OUT049,2340.092586
FDY33,OUT018,2729.530991
FDC15,OUT027,4026.765391
FDU01,OUT049,3655.77231
NCU42,OUT046,3676.103844
NCV29,OUT018,2481.167617
NCY30,OUT017,3009.655022
FDQ46,OUT049,1755.31745
FDG58,OUT027,4218.8164
FDK33,OUT017,4390.691671
NCD07,OUT045,1236.283739
NCX29,OUT027,3879.138223
NCT42,OUT013,2145.406341
DRN59,OUT035,661.8561337
FDI44,OUT035,1400.693395
FDA45,OUT049,2034.498376
FDP31,OUT045,813.3765674
FDY01,OUT046,1762.762426
FDT09,OUT018,2130.695823
DRH03,OUT027,2382.066283
FDA36,OUT018,2115.964998
NCF31,OUT017,2135.891394
FDG14,OUT049,3111.046708
FDG28,OUT027,5643.54584
FDU14,OUT049,4185.463149
FDY47,OUT019,278.4881608
FDI56,OUT049,1442.350171
DRD01,OUT013,711.3750087
FDM22,OUT046,1130.546044
FDH33,OUT013,690.1043632
DRZ24,OUT013,2398.051142
NCQ38,OUT046,1600.223335
FDO16,OUT027,2326.980321
FDU07,OUT027,3977.317756
NCB07,OUT013,2318.977072
FDU48,OUT045,1541.46815
NCM43,OUT045,2520.273713
FDR31,OUT010,381.2374129
DRK49,OUT018,422.4304589
NCI30,OUT010,793.6555714
DRD60,OUT017,3180.788592
NCG19,OUT046,3018.817762
FDH12,OUT035,1639.279496
FDM32,OUT035,1385.355693
FDM27,OUT035,2902.840395
NCU53,OUT027,4061.451574
NCQ18,OUT046,1920.190503
FDS10,OUT013,2819.657341
FDB33,OUT027,4236.529343
FDI12,OUT013,1385.386653
NCW42,OUT013,4291.579684
NCC06,OUT018,2225.014383
FDW02,OUT017,2580.173408
NCD43,OUT017,1495.327211
FDM57,OUT018,1027.598716
FDA58,OUT017,3222.82787
FDK56,OUT046,3424.612542
FDP52,OUT045,4245.35086
FDW20,OUT018,2073.711333
FDS52,OUT049,1437.973202
NCT29,OUT018,1650.580452
NCL54,OUT013,3093.828121
FDC05,OUT045,2594.297357
FDF34,OUT035,2986.772142
FDP03,OUT027,3134.763503
FDD32,OUT010,187.1340757
FDZ10,OUT045,1806.510812
FDZ40,OUT035,940.1984843
FDD51,OUT018,424.4458355
NCY30,OUT019,367.7339902
FDP58,OUT017,3352.428836
FDV49,OUT017,4505.928668
FDY24,OUT019,169.9124929
NCO55,OUT017,1876.147167
FDR13,OUT017,1624.786694
FDS51,OUT017,919.2044787
FDP26,OUT045,1176.938655
NCB54,OUT027,4306.252585
FDF32,OUT017,2977.522183
FDN31,OUT018,2563.440856
DRM48,OUT017,782.4994266
FDN20,OUT049,2880.711867
DRL01,OUT046,4287.605857
FDV56,OUT049,1404.347638
DRH13,OUT027,2732.00011
FDA03,OUT017,2595.701196
FDF47,OUT027,5455.41939
FDX32,OUT046,2919.803315
FDX57,OUT049,1836.802382
NCA30,OUT045,3023.177087
FDO49,OUT013,688.2371271
FDL04,OUT019,207.2239249
DRM48,OUT035,830.4969486
FDR16,OUT013,4221.392713
NCC19,OUT018,3565.27178
NCE42,OUT045,3143.537415
FDY24,OUT017,1079.401285
FDH19,OUT049,2073.44468
FDJ46,OUT013,2362.286031
FDN45,OUT010,700.4888458
FDY08,OUT035,2363.083992
FDZ37,OUT035,1564.062073
NCT30,OUT045,760.5802919
DRY23,OUT018,444.2633725
NCZ30,OUT018,1785.017457
FDC44,OUT018,1609.627094
FDB45,OUT035,1557.728317
FDY04,OUT013,2083.074145
FDM27,OUT046,2698.342921
FDZ43,OUT017,4312.754454
FDT39,OUT019,369.2307086
NCC06,OUT019,313.3930587
FDL15,OUT027,4610.006857
FDL57,OUT017,5004.619526
FDU08,OUT046,1270.330088
FDK40,OUT017,4329.032266
FDQ12,OUT010,586.0185176
FDS48,OUT017,2567.016868
FDP09,OUT045,4353.757415
FDW21,OUT049,1577.371415
FDY25,OUT035,3920.876226
DRE13,OUT017,1398.712307
FDV43,OUT019,65.4002024
FDD22,OUT045,2015.04603
FDM46,OUT019,280.9995584
NCO30,OUT010,504.157076
FDM25,OUT046,2876.381503
NCN41,OUT049,2142.244457
FDU24,OUT045,1832.376477
FDZ50,OUT046,2936.157027
FDP45,OUT013,3382.60722
NCM54,OUT045,1764.414276
FDW10,OUT019,279.159953
FDP20,OUT017,1990.329204
FDK32,OUT046,2829.013828
FDN52,OUT049,1141.904259
FDM58,OUT045,1992.715431
FDZ46,OUT027,2644.08122
NCA18,OUT018,1526.119795
FDD35,OUT046,2203.093251
NCK31,OUT035,680.6896183
FDI40,OUT027,2926.462314
FDT50,OUT019,233.0589623
NCT06,OUT046,2866.152485
FDT31,OUT035,2728.533955
FDT45,OUT049,821.9923523
FDT13,OUT045,3364.485476
FDO50,OUT045,1468.792085
NCU18,OUT010,358.456733
NCR54,OUT049,3212.840537
NCO18,OUT018,2640.100735
FDU09,OUT045,778.2799191
FDT13,OUT018,2838.821062
FDE09,OUT046,1649.580421
NCK53,OUT019,284.9910294
FDG45,OUT049,3918.42009
DRH15,OUT035,830.5498797
FDO21,OUT019,541.8143911
FDD14,OUT027,5714.045738
FDC09,OUT046,1566.065132
FDH45,OUT027,982.7004931
FDV32,OUT046,1263.255297
FDG12,OUT035,2280.685916
FDS32,OUT013,1843.018957
NCL55,OUT018,3531.365249
DRE01,OUT035,4685.417695
DRE15,OUT049,1392.992752
NCL42,OUT045,4362.781002
FDP31,OUT013,902.535177
FDN33,OUT018,1167.672716
FDZ59,OUT046,3070.216856
FDE45,OUT010,331.758153
FDJ07,OUT013,1700.391614
FDQ45,OUT018,2822.830211
FDM33,OUT027,4113.912286
FDO15,OUT010,175.1816341
FDM46,OUT013,1675.272977
FDR03,OUT045,3163.41787
FDY49,OUT018,2214.278691
FDQ60,OUT045,1783.00441
FDW10,OUT049,2676.593566
FDO51,OUT049,727.5249864
FDJ40,OUT018,1168.665757
FDS20,OUT018,2528.278626
FDU45,OUT013,2194.603968
FDV02,OUT035,2541.388561
FDN09,OUT046,3705.535533
NCM55,OUT027,5126.219573
FDN23,OUT018,2470.79645
FDY31,OUT010,453.1128532
FDW03,OUT010,265.8562703
FDD14,OUT046,3030.618734
FDV23,OUT017,1908.127539
DRI03,OUT045,3125.432649
FDN13,OUT035,1272.091795
FDF45,OUT027,1645.77271
FDU46,OUT035,1480.116011
FDB57,OUT049,3321.512746
FDV12,OUT049,1795.500811
FDQ58,OUT013,2284.937049
NCA18,OUT017,1577.677017
FDH52,OUT049,870.7612036
FDM24,OUT018,2522.723524
NCP43,OUT027,3931.046654
NCO18,OUT019,440.8884323
FDM32,OUT017,1136.588512
NCL07,OUT017,601.104214
FDK03,OUT013,5245.816229
FDP59,OUT017,1640.07313
FDQ24,OUT049,4190.136399
FDQ16,OUT018,1273.317532
FDU44,OUT013,2609.430658
FDH28,OUT010,88.155249
FDV28,OUT019,87.9981202
FDM22,OUT045,1078.78775
FDR56,OUT046,2938.486329
FDV39,OUT049,2697.361865
FDU37,OUT019,269.8973434
FDQ11,OUT010,816.6549666
FDX02,OUT045,4045.266308
NCS42,OUT018,1297.994411
FDY57,OUT027,2879.741463
FDB21,OUT049,4043.95901
FDE28,OUT017,3321.938525
FDQ55,OUT017,2464.514294
FDA48,OUT049,3662.111391
FDZ19,OUT045,2394.486449
NCC43,OUT045,3160.750675
NCV18,OUT046,2156.032176
NCA42,OUT018,3109.513704
FDY45,OUT046,3336.718952
NCC30,OUT045,2580.554579
FDM57,OUT013,1368.230984
FDL09,OUT010,493.0964735
FDB09,OUT027,3627.957849
FDT44,OUT035,1730.201144
NCT06,OUT027,3577.186271
FDX26,OUT049,3758.887752
FDK32,OUT013,2642.202998
DRA12,OUT046,2248.692894
FDO46,OUT010,544.6430424
FDE52,OUT013,1218.150343
NCH42,OUT045,4186.975846
FDV08,OUT035,629.673692
FDB47,OUT018,2546.209286
FDC28,OUT010,176.3461183
FDD22,OUT046,1983.92787
FDS07,OUT027,3722.422219
DRI13,OUT045,3220.850111
FDG32,OUT018,3650.65031
FDU14,OUT017,3926.970293
FDD28,OUT019,156.9253981
NCP41,OUT017,1506.618513
FDS08,OUT049,2092.193275
FDX47,OUT045,2040.607091
FDC53,OUT019,190.3329118
FDQ19,OUT035,3637.095621
FDL14,OUT045,2463.62645
FDM33,OUT019,653.2207077
FDA51,OUT045,1974.411591
FDZ27,OUT018,517.6851333
FDT04,OUT046,606.5661043
DRC13,OUT049,2103.381378
FDR16,OUT027,4432.368088
FDQ03,OUT027,5679.365548
FDE38,OUT035,2507.795622
DRH23,OUT027,2208.512197
FDT11,OUT019,597.7159578
FDD09,OUT035,2594.245091
FDR40,OUT045,1443.432761
FDX07,OUT017,2981.829243
FDR07,OUT035,1607.516841
FDA51,OUT017,1941.011734
FDT59,OUT019,588.6694003
FDF20,OUT017,2856.190785
FDR13,OUT045,1930.769066
FDY26,OUT049,5521.64818
FDW04,OUT017,1836.071001
FDK52,OUT017,4862.661977
FDN60,OUT049,3062.55949
FDM09,OUT019,409.7739338
FDP46,OUT049,1574.596027
FDB50,OUT019,275.4101674
NCQ29,OUT049,3685.1777
FDP16,OUT027,6881.13488
FDX33,OUT018,2165.744201
FDP07,OUT010,458.2937759
FDN22,OUT046,3944.678909
FDF39,OUT049,3850.005145
FDS21,OUT017,847.8044196
NCM42,OUT013,1750.12188
FDK50,OUT019,392.7637425
DRF13,OUT027,3601.150411
FDH35,OUT018,1929.837279
FDP60,OUT018,1603.938166
DRJ49,OUT027,2965.495504
NCT42,OUT019,321.0797197
FDE38,OUT049,2557.476286
FDI04,OUT049,3363.482115
NCH54,OUT045,2856.159826
FDT56,OUT049,791.9115083
DRD15,OUT018,3214.713765
FDV58,OUT013,2290.968198
FDP21,OUT049,3512.56106
FDH05,OUT013,3734.043092
FDR10,OUT027,5020.903995
NCP06,OUT045,2098.246063
FDF33,OUT049,1871.029496
DRK37,OUT013,3560.199383
DRH49,OUT045,1141.861648
FDT58,OUT013,2536.596466
FDD41,OUT018,1439.188952
FDP40,OUT018,1896.986707
FDM51,OUT027,2476.048946
FDO45,OUT010,190.6864516
FDW33,OUT010,249.8311301
FDY24,OUT045,976.9330006
FDB10,OUT010,569.508675
FDM40,OUT035,2126.828191
NCI06,OUT017,3615.14819
FDW12,OUT019,277.3353281
FDX48,OUT027,4133.030733
NCW05,OUT027,2265.283298
FDX27,OUT017,1694.873463
DRM37,OUT045,3727.874788
FDA38,OUT045,3808.306424
FDR36,OUT046,722.7918142
FDZ45,OUT046,3398.072755
FDG05,OUT017,2345.229233
FDK28,OUT013,5736.483864
FDV47,OUT045,1581.722085
FDN21,OUT045,2277.275022
FDP20,OUT027,3894.689646
FDI35,OUT045,4205.940493
DRY23,OUT013,576.8128339
FDA56,OUT017,2189.190681
FDB09,OUT013,1831.563868
NCO26,OUT027,2720.433832
FDQ49,OUT018,2276.165799
FDI52,OUT027,2804.992097
FDZ44,OUT027,3226.582316
FDZ09,OUT018,2707.224693
FDY03,OUT049,2194.976816
NCG42,OUT017,2318.787652
DRI13,OUT027,6862.206519
FDQ32,OUT013,2126.801892
FDW16,OUT035,1235.481117
FDU27,OUT046,952.4348896
FDR28,OUT010,447.3833113
FDQ49,OUT010,375.1476732
FDS37,OUT046,1829.144018
FDW26,OUT018,3424.074908
FDX12,OUT018,3260.906637
NCP06,OUT013,2507.659133
FDW45,OUT010,301.830443
NCN30,OUT049,1382.48776
FDN24,OUT049,971.2543924
NCL41,OUT027,1060.585777
FDR02,OUT019,263.7753124
FDD09,OUT010,466.6282603
FDS33,OUT010,189.3565161
FDU22,OUT045,2177.204283
FDI53,OUT013,2245.383535
DRH01,OUT049,2897.152133
FDX32,OUT013,2296.711389
NCP30,OUT018,535.8005526
FDB60,OUT045,3055.547285
FDB14,OUT049,1399.318851
NCP02,OUT035,712.302801
FDJ10,OUT017,1900.943224
FDG34,OUT046,1788.721302
NCB18,OUT017,1465.744718
FDM16,OUT049,1279.879324
FDW25,OUT018,1252.2929
FDB35,OUT010,192.908892
DRN11,OUT013,1988.467627
FDF41,OUT019,537.3089225
FDH16,OUT045,1315.539572
NCQ50,OUT018,3072.817804
DRH23,OUT018,802.2959909
DRJ37,OUT013,2167.863442
DRJ24,OUT027,5824.876803
FDY16,OUT035,2937.396081
FDQ27,OUT045,2068.77143
FDZ33,OUT045,1980.200721
FDF29,OUT045,2094.682368
FDA08,OUT049,2889.780728
FDG31,OUT046,1007.318781
FDE34,OUT019,313.9000654
NCR30,OUT027,2019.967957
FDV33,OUT035,3813.987029
DRZ24,OUT018,1590.988023
NCL54,OUT035,3123.630661
FDR12,OUT049,2756.422986
NCC54,OUT046,4154.086658
DRN59,OUT013,793.8852724
FDX50,OUT019,182.0154053
FDV31,OUT027,4660.740817
NCA29,OUT027,5302.9179
FDW60,OUT049,3088.354247
FDX08,OUT017,3342.760089
DRD49,OUT013,3519.970082
FDD33,OUT046,3518.997681
FDW35,OUT013,846.6352748
FDJ36,OUT017,1816.519451
FDV51,OUT035,3616.270396
FDW36,OUT046,1687.769377
FDH35,OUT046,2394.768082
NCS30,OUT027,2798.940308
FDN49,OUT017,577.7090007
FDL08,OUT018,3307.24099
FDI09,OUT013,3681.380642
FDP19,OUT018,2007.37668
FDU21,OUT010,85.6095627
NCP41,OUT045,1368.748311
FDY10,OUT013,1805.510448
FDP12,OUT018,493.2669183
NCN26,OUT049,1759.448739
FDK44,OUT013,2743.414918
FDC28,OUT049,1384.080686
FDJ41,OUT027,6306.152331
NCT29,OUT035,1735.003892
NCH42,OUT019,543.2941316
FDU60,OUT018,2864.78593
FDS02,OUT045,3556.047454
FDC51,OUT046,2387.583768
FDU03,OUT013,3272.606074
FDX39,OUT045,4391.298881
NCY05,OUT010,84.3292293
NCL06,OUT027,5906.344091
FDD32,OUT035,1333.851736
NCN41,OUT045,1775.296777
NCX53,OUT049,2647.679203
FDU57,OUT019,274.8558889
FDQ23,OUT046,1946.977967
FDQ52,OUT045,5180.27188
FDC14,OUT045,630.8604805
FDY09,OUT035,3187.749864
FDQ28,OUT045,2589.679701
FDV25,OUT046,5086.413389
FDJ07,OUT035,2059.029777
DRB25,OUT049,1569.368499
FDK52,OUT019,653.0922083
FDY52,OUT027,1590.241661
FDB28,OUT046,2858.356966
FDT36,OUT035,617.7971516
FDV25,OUT017,4687.003964
NCN07,OUT027,3718.580886
FDC57,OUT017,3022.969025
FDQ03,OUT018,3276.742357
FDU23,OUT017,3044.553262
NCX41,OUT035,3731.958805
NCD06,OUT035,748.8309193
FDW08,OUT045,1574.602352
NCU29,OUT017,2507.898155
NCE06,OUT013,2254.437083
FDV52,OUT010,260.5245439
FDB02,OUT017,2857.77772
NCR18,OUT045,685.2190557
FDK16,OUT049,1725.290203
NCQ29,OUT010,773.3440108
FDZ01,OUT019,193.4751549
FDW27,OUT035,2339.257673
FDD17,OUT018,3297.739025
FDW39,OUT013,2640.922998
DRH59,OUT045,996.1975907
FDS52,OUT013,1252.148089
FDU40,OUT027,5467.933434
NCF54,OUT013,2237.99948
FDH46,OUT045,1532.795439
NCP14,OUT049,2127.675754
FDH50,OUT049,3395.337649
DRF15,OUT010,301.6153896
FDV27,OUT027,2177.999914
NCJ06,OUT049,2128.940441
FDN02,OUT018,3704.762207
FDQ51,OUT049,808.6320766
FDQ07,OUT017,4462.293467
FDS45,OUT049,2089.975495
NCJ06,OUT045,1863.922081
FDD36,OUT035,1929.186793
FDY25,OUT045,3694.745911
FDU52,OUT046,2376.568772
DRK47,OUT017,3570.395444
NCL30,OUT017,1957.25226
FDN22,OUT035,3693.27982
NCF30,OUT027,3466.161458
FDK03,OUT035,4512.479141
FDT45,OUT017,977.7995393
NCC54,OUT027,4908.128794
FDP08,OUT018,3090.622627
FDU44,OUT046,2729.366205
DRG39,OUT035,807.0777665
FDU32,OUT049,2076.168801
FDY27,OUT049,2942.386252
NCP54,OUT013,2088.321981
NCZ41,OUT049,1830.918707
DRL49,OUT013,1921.40126
FDI05,OUT018,1366.903712
FDY56,OUT045,5282.139613
DRC13,OUT013,1867.18217
NCV29,OUT017,3270.434567
FDR24,OUT049,1211.850544
FDZ34,OUT018,3825.2517
FDP37,OUT035,2076.945789
FDX08,OUT027,4761.867181
FDS57,OUT045,2102.585414
NCG18,OUT049,1790.326213
FDK25,OUT018,2952.793705
FDH53,OUT049,1392.305647
DRI59,OUT018,3555.822414
FDA52,OUT046,2245.274344
FDT20,OUT010,66.5450455
FDE36,OUT019,480.5657846
FDI24,OUT017,2910.582983
FDB28,OUT018,3045.474064
FDV11,OUT017,2758.649421
FDP01,OUT046,2201.64447
FDD34,OUT027,4039.947898
FDJ50,OUT027,1570.586913
FDZ44,OUT013,1521.087346
DRO59,OUT035,1232.358182
DRB48,OUT045,611.9747306
FDR21,OUT018,2724.405662
NCE42,OUT010,679.5437765
FDO23,OUT046,1539.316617
NCE30,OUT018,2964.526765
FDQ22,OUT035,502.5118842
FDY01,OUT045,1800.269603
FDS08,OUT017,2281.501854
FDG28,OUT018,3115.788536
FDQ51,OUT018,665.7803589
FDB05,OUT017,4285.11177
FDO56,OUT049,1848.204873
FDE02,OUT018,1214.324324
FDN45,OUT017,3950.850875
FDS09,OUT013,718.6302313
NCA54,OUT018,2672.145356
FDP09,OUT010,586.6836518
FDC53,OUT045,1148.787299
NCM55,OUT017,3246.998075
FDL09,OUT018,2576.199914
FDA11,OUT019,332.5417996
FDA50,OUT045,1645.263373
FDC23,OUT017,3956.63135
FDE22,OUT049,2103.241893
FDD23,OUT046,3654.276257
NCA29,OUT049,3290.977161
FDK38,OUT046,1912.411296
DRC13,OUT046,2137.240637
NCP43,OUT049,2773.495762
FDX28,OUT049,1361.204131
FDF08,OUT049,1371.236406
FDZ33,OUT046,2295.665417
FDD10,OUT049,2140.761388
FDO58,OUT017,2566.386688
FDI50,OUT017,3495.109443
FDO58,OUT045,2585.925588
FDX08,OUT013,3742.540364
NCK17,OUT010,61.7632699
FDF39,OUT035,5225.284954
FDU45,OUT010,289.842714
NCJ18,OUT018,1812.382835
DRC27,OUT019,500.1459639
DRC25,OUT035,1652.514601
FDU59,OUT035,2182.499391
FDU28,OUT035,3154.139281
NCP30,OUT046,780.7683466
FDB39,OUT018,839.0797764
FDE41,OUT013,1327.448071
DRH11,OUT010,154.5045493
FDA58,OUT045,2880.584033
FDU50,OUT046,1399.303538
FDM34,OUT013,2166.526183
FDM44,OUT027,2602.202067
FDR39,OUT045,2826.020058
FDM25,OUT045,2851.565473
FDQ49,OUT049,1985.780458
DRH25,OUT018,910.9006211
FDM09,OUT027,3710.630901
FDL44,OUT019,529.1532054
NCR42,OUT018,398.6231154
DRL59,OUT046,829.3274709
FDX43,OUT013,2304.9743
DRK47,OUT010,541.2907394
FDU48,OUT018,1306.146799
FDY12,OUT045,782.0623289
NCN43,OUT018,1836.039708
NCM55,OUT018,2629.650671
FDQ21,OUT027,3596.817717
FDX13,OUT035,4074.912385
NCK30,OUT027,5919.427394
FDG20,OUT049,2427.123632
DRG27,OUT017,767.5448928
FDY14,OUT018,4313.684244
FDP59,OUT035,1686.669475
FDU60,OUT017,3652.440979
NCC18,OUT019,444.9597993
DRJ39,OUT017,4555.732838
FDS07,OUT049,1986.308105
FDM08,OUT027,5601.413684
FDP51,OUT045,2011.40244
FDU16,OUT035,1464.742356
FDH12,OUT013,1906.936755
DRE48,OUT010,490.4056428
NCL42,OUT027,7453.59538
